Results will be saved at /cluster/home/tvannier/HUCRL_for_FMDP/exp/wandb/hypergrid/train_model/2024.01.23/154051_hypergrid_test.
Training start
| model_train    | I: 0 | E: 0 | TD: 80000 | VD: 20000 | MLOSS: 0.7384 | MVSCORE: 0.1536 | MBVSCORE: 0.1416
| model_train    | I: 0 | E: 1 | TD: 80000 | VD: 20000 | MLOSS: 0.1783 | MVSCORE: 0.1687 | MBVSCORE: 0.0498
| model_train    | I: 0 | E: 2 | TD: 80000 | VD: 20000 | MLOSS: 0.1476 | MVSCORE: 0.1240 | MBVSCORE: 0.0294
| model_train    | I: 0 | E: 3 | TD: 80000 | VD: 20000 | MLOSS: 0.1369 | MVSCORE: 0.0889 | MBVSCORE: 0.0180
| model_train    | I: 0 | E: 4 | TD: 80000 | VD: 20000 | MLOSS: 0.1200 | MVSCORE: 0.0712 | MBVSCORE: 0.0104
| model_train    | I: 0 | E: 5 | TD: 80000 | VD: 20000 | MLOSS: 0.1062 | MVSCORE: 0.0804 | MBVSCORE: 0.0080
| model_train    | I: 0 | E: 6 | TD: 80000 | VD: 20000 | MLOSS: 0.1015 | MVSCORE: 0.0980 | MBVSCORE: 0.0057
| model_train    | I: 0 | E: 7 | TD: 80000 | VD: 20000 | MLOSS: 0.0939 | MVSCORE: 0.0958 | MBVSCORE: 0.0049
| model_train    | I: 0 | E: 8 | TD: 80000 | VD: 20000 | MLOSS: 0.0898 | MVSCORE: 0.0825 | MBVSCORE: 0.0043
| model_train    | I: 0 | E: 9 | TD: 80000 | VD: 20000 | MLOSS: 0.0834 | MVSCORE: 0.0728 | MBVSCORE: 0.0037
| model_train    | I: 0 | E: 10 | TD: 80000 | VD: 20000 | MLOSS: 0.0841 | MVSCORE: 0.1055 | MBVSCORE: 0.0031
| model_train    | I: 0 | E: 11 | TD: 80000 | VD: 20000 | MLOSS: 0.0779 | MVSCORE: 0.1349 | MBVSCORE: 0.0024
| model_train    | I: 0 | E: 12 | TD: 80000 | VD: 20000 | MLOSS: 0.0783 | MVSCORE: 0.0574 | MBVSCORE: 0.0018
| model_train    | I: 0 | E: 13 | TD: 80000 | VD: 20000 | MLOSS: 0.0733 | MVSCORE: 0.1044 | MBVSCORE: 0.0014
| model_train    | I: 0 | E: 14 | TD: 80000 | VD: 20000 | MLOSS: 0.0721 | MVSCORE: 0.0627 | MBVSCORE: 0.0013
| model_train    | I: 0 | E: 15 | TD: 80000 | VD: 20000 | MLOSS: 0.0715 | MVSCORE: 0.0701 | MBVSCORE: 0.0009
| model_train    | I: 0 | E: 16 | TD: 80000 | VD: 20000 | MLOSS: 0.0684 | MVSCORE: 0.0302 | MBVSCORE: 0.0009
| model_train    | I: 0 | E: 17 | TD: 80000 | VD: 20000 | MLOSS: 0.0644 | MVSCORE: 0.0483 | MBVSCORE: 0.0008
| model_train    | I: 0 | E: 18 | TD: 80000 | VD: 20000 | MLOSS: 0.0642 | MVSCORE: 0.0601 | MBVSCORE: 0.0008
| model_train    | I: 0 | E: 19 | TD: 80000 | VD: 20000 | MLOSS: 0.0637 | MVSCORE: 0.0574 | MBVSCORE: 0.0007
| model_train    | I: 0 | E: 20 | TD: 80000 | VD: 20000 | MLOSS: 0.0610 | MVSCORE: 0.0596 | MBVSCORE: 0.0006
| model_train    | I: 0 | E: 21 | TD: 80000 | VD: 20000 | MLOSS: 0.0625 | MVSCORE: 0.0864 | MBVSCORE: 0.0006
| model_train    | I: 0 | E: 22 | TD: 80000 | VD: 20000 | MLOSS: 0.0610 | MVSCORE: 0.0626 | MBVSCORE: 0.0005
| model_train    | I: 0 | E: 23 | TD: 80000 | VD: 20000 | MLOSS: 0.0616 | MVSCORE: 0.0550 | MBVSCORE: 0.0005
| model_train    | I: 0 | E: 24 | TD: 80000 | VD: 20000 | MLOSS: 0.0589 | MVSCORE: 0.0593 | MBVSCORE: 0.0005
| model_train    | I: 0 | E: 25 | TD: 80000 | VD: 20000 | MLOSS: 0.0589 | MVSCORE: 0.0338 | MBVSCORE: 0.0005
| model_train    | I: 0 | E: 26 | TD: 80000 | VD: 20000 | MLOSS: 0.0567 | MVSCORE: 0.0587 | MBVSCORE: 0.0004
| model_train    | I: 0 | E: 27 | TD: 80000 | VD: 20000 | MLOSS: 0.0551 | MVSCORE: 0.0451 | MBVSCORE: 0.0004
| model_train    | I: 0 | E: 28 | TD: 80000 | VD: 20000 | MLOSS: 0.0560 | MVSCORE: 0.0407 | MBVSCORE: 0.0004
| model_train    | I: 0 | E: 29 | TD: 80000 | VD: 20000 | MLOSS: 0.0536 | MVSCORE: 0.0544 | MBVSCORE: 0.0004
| model_train    | I: 0 | E: 30 | TD: 80000 | VD: 20000 | MLOSS: 0.0553 | MVSCORE: 0.0314 | MBVSCORE: 0.0003
| model_train    | I: 0 | E: 31 | TD: 80000 | VD: 20000 | MLOSS: 0.0523 | MVSCORE: 0.0512 | MBVSCORE: 0.0003
| model_train    | I: 0 | E: 32 | TD: 80000 | VD: 20000 | MLOSS: 0.0537 | MVSCORE: 0.0400 | MBVSCORE: 0.0003
| model_train    | I: 0 | E: 33 | TD: 80000 | VD: 20000 | MLOSS: 0.0519 | MVSCORE: 0.0557 | MBVSCORE: 0.0003
