env_step,episode_reward,step,trial
4.0,0.125,1,1.0
8.0,0.1935483870967742,2,2.0
12.0,0.2525252525252525,3,3.0
16.0,0.20833333333333331,4,4.0
20.0,0.4125874125874126,5,5.0
24.0,0.28,6,6.0
28.0,0.165,7,7.0
32.0,0.16666666666666666,8,8.0
36.0,0.14285714285714285,9,9.0
40.0,0.2916666666666667,10,10.0
44.0,0.14285714285714285,11,11.0
48.0,0.07692307692307693,12,12.0
52.0,0.0,13,13.0
56.0,0.08545454545454545,14,14.0
60.0,0.26344086021505375,15,15.0
64.0,0.14814814814814814,16,16.0
68.0,0.16666666666666666,17,17.0
72.0,0.0,18,18.0
76.0,0.40535714285714286,19,19.0
80.0,0.08,20,20.0
84.0,0.10512820512820513,21,21.0
88.0,0.0,22,22.0
92.0,0.10714285714285714,23,23.0
96.0,0.0,24,24.0
100.0,0.125,25,25.0
104.0,0.8095238095238095,26,26.0
108.0,0.5277310924369748,27,27.0
112.0,0.7434782608695651,28,28.0
116.0,0.0,29,29.0
120.0,0.07142857142857142,30,30.0
124.0,0.043478260869565216,31,31.0
128.0,0.0,32,32.0
132.0,0.10250000000000001,33,33.0
136.0,0.06896551724137931,34,34.0
140.0,0.07987711213517665,35,35.0
144.0,0.9775641025641026,36,36.0
148.0,1.018181818181818,37,37.0
152.0,0.7772988505747127,38,38.0
156.0,0.716931216931217,39,39.0
160.0,0.8832417582417582,40,40.0
164.0,0.79,41,41.0
168.0,1.0906593406593408,42,42.0
172.0,0.8647342995169083,43,43.0
176.0,0.9535714285714285,44,44.0
180.0,0.7430555555555556,45,45.0
184.0,0.8101851851851851,46,46.0
188.0,0.7582417582417582,47,47.0
192.0,0.811335403726708,48,48.0
196.0,1.0928205128205128,49,49.0
200.0,0.787037037037037,50,50.0
204.0,0.6875,51,51.0
208.0,0.5535714285714286,52,52.0
212.0,0.29411764705882354,53,53.0
216.0,0.7958707958707959,54,54.0
220.0,0.5159663865546219,55,55.0
